date,open,high,low,close
2020-01-02,74.49,77.4753,74.49,77.4753
2020-01-03,76.1313,77.903,76.1313,77.903
2020-01-06,74.1145,77.06,74.1145,76.32
2020-01-07,76.04,78.107,74.7098,74.7098
2020-01-08,74.81,79.45,74.81,77.6233
2020-01-09,80.5242,80.5242,78.2174,78.2174
2020-01-10,78.17,80.8004,77.7586,77.7586
2020-01-13,78.12,80.4894,78.12,80.27
2020-01-14,81.166,81.4011,79.31,79.31
2020-01-15,78.9782,81.746,78.9782,80.518
2020-01-16,82.1957,82.1957,80.1,80.1
2020-01-17,79.5253,83.1764,79.5253,83.1764
2020-01-21,81.7083,83.0,81.7037,81.7037
2020-01-22,79.988,81.9497,79.988,80.469
2020-01-23,83.2,83.2,79.1392,82.5696
2020-01-24,83.9439,84.1263,79.4341,80.9895
2020-01-27,81.179,81.5558,76.29,78.9842
2020-01-28,81.3,83.2899,81.2589,83.2899
2020-01-29,85.0584,85.0584,83.348,83.348
2020-01-30,81.1291,84.5707,81.1291,84.5707
2020-01-31,82.0841,82.0841,80.5945,80.9146
2020-02-03,77.725,82.2266,75.904,80.171
2020-02-04,79.8259,83.61,79.8259,83.5075
2020-02-05,84.45,85.1,80.8104,80.8104
2020-02-06,80.8977,84.425,80.8977,82.1415
2020-02-07,84.3472,84.3472,81.8066,81.8066
2020-02-10,81.241,82.8894,80.4241,82.4936
2020-02-11,82.8,83.0781,82.6922,83.0781
2020-02-12,82.8509,85.3,81.5586,85.3
2020-02-13,81.0657,84.152,81.0657,81.3465
2020-02-14,84.739,84.739,80.7558,81.4018
2020-02-18,79.96,83.5609,79.96,80.87
2020-02-19,84.0,84.0,83.0,83.33
2020-02-20,84.6583,84.6583,81.1228,82.144
2020-02-21,79.715,82.9787,79.715,80.3094
2020-02-24,76.235,79.337,74.8796,77.368
2020-02-25,75.8054,76.0161,72.0385,74.94
2020-02-26,72.4646,78.01,72.424,75.068
2020-02-27,71.592,74.6,69.95,70.61
2020-02-28,65.057,70.2929,65.057,69.19
2020-03-02,72.57,77.5062,71.52,77.5062
2020-03-03,78.5857,78.5857,72.76,74.22
2020-03-04,75.65,78.65,75.373,78.055
2020-03-05,76.84,76.9373,73.66,73.66
2020-03-06,73.5,75.684,70.9515,74.0447
