date,open,high,low,close
2020-01-02,163.76,166.53,162.63,166.53
2020-01-03,165.77,166.4,159.79,166.4
2020-01-06,161.35,161.35,158.57,160.7
2020-01-07,165.87,165.87,160.14,163.44
2020-01-08,159.98,164.9,159.98,164.9
2020-01-09,167.573,169.046,161.33,164.97
2020-01-10,166.778,170.42,163.31,168.48
2020-01-13,165.72,167.72,165.72,167.35
2020-01-14,164.4,169.41,164.4,167.73
2020-01-15,167.14,169.63,167.14,167.61
2020-01-16,171.53,173.51,167.02,170.13
2020-01-17,168.97,175.2,168.97,175.2
2020-01-21,168.5,170.89,166.8,166.8
2020-01-22,169.7,171.54,167.79,169.0
2020-01-23,167.1,172.8,167.1,172.53
2020-01-24,170.41,170.41,165.16,165.16
2020-01-27,166.37,166.9,162.53,162.53
2020-01-28,169.28,171.3,169.28,171.3
2020-01-29,174.14,174.14,166.58,171.1
2020-01-30,176.06,178.68,174.31,178.68
2020-01-31,172.25,173.0,171.77,172.55
2020-02-03,170.75,182.8,170.75,180.0
2020-02-04,185.88,186.06,178.61,185.17
2020-02-05,186.56,190.1,182.0,182.0
2020-02-06,187.21,191.63,180.63,191.63
2020-02-07,184.794,188.4,184.52,184.52
2020-02-10,190.54,195.3,188.1,194.8
2020-02-11,199.89,199.89,187.88,187.88
2020-02-12,187.72,193.4,184.72,187.57
2020-02-13,191.82,191.82,188.507,189.13
2020-02-14,192.22,192.22,189.35,189.35
2020-02-18,190.481,190.481,189.7,190.07
2020-02-19,188.6,195.3,188.05,195.3
2020-02-20,195.96,195.96,184.87,184.87
2020-02-21,191.7,191.7,180.51,186.65
2020-02-24,174.86,179.68,166.16,177.37
2020-02-25,180.4,180.4,171.088,171.83
2020-02-26,169.91,174.99,169.91,173.4
2020-02-27,167.75,173.34,158.6,158.6
2020-02-28,154.23,168.71,154.23,163.2
2020-03-02,172.09,176.39,167.21,176.39
2020-03-03,179.8,179.8,162.54,166.79
2020-03-04,175.709,178.8,171.58,173.81
2020-03-05,171.699,178.8,168.63,168.63
2020-03-06,169.39,169.58,156.0,162.17
2020-03-09,156.0,161.95,150.0,157.14
2020-03-10,161.13,167.17,158.11,167.17
2020-03-11,162.47,162.47,158.48,160.75
2020-03-12,151.4,155.3,141.21,141.21
2020-03-13,154.0,167.73,143.96,164.74
2020-03-16,145.0,152.86,135.98,135.98
2020-03-17,144.0,147.9,138.0,146.8
2020-03-18,142.0,151.0,136.16,141.3
2020-03-19,145.64,154.85,142.0,148.48
2020-03-20,146.0,149.3,138.58,138.58
2020-03-23,143.3,146.99,137.9,138.47
2020-03-24,150.78,151.4,146.27,150.09
2020-03-25,154.29,156.67,147.11,147.11
2020-03-26,154.2,162.87,154.2,162.66
2020-03-27,152.62,162.18,149.7,154.6
2020-03-30,153.88,165.1,153.88,162.19
2020-03-31,163.0,171.5,159.07,159.07
2020-04-01,157.0,159.22,155.4,159.22
2020-04-02,157.04,160.63,157.04,159.04
2020-04-03,161.8,161.8,157.84,157.84
2020-04-06,163.25,174.0,160.36,169.67
2020-04-07,170.652,172.0,166.26,170.7
2020-04-08,173.15,173.15,165.7,170.56
2020-04-09,174.25,174.25,165.71,165.71
2020-04-13,170.29,172.88,167.3,172.88
2020-04-14,177.0,179.4,174.0,179.4
2020-04-15,177.4,177.4,175.03,175.03
2020-04-16,183.0,184.87,173.8,184.66
2020-04-17,181.8,187.0,181.05,183.0
2020-04-20,180.28,187.15,178.23,178.23
2020-04-21,180.4,180.4,166.55,170.31
2020-04-22,176.77,176.95,176.77,176.86
2020-04-23,182.16,182.16,170.94,178.38
2020-04-24,175.15,183.03,175.15,183.03
2020-04-27,178.14,180.6,178.14,180.6
2020-04-28,181.3,181.3,169.7,175.65
2020-04-29,176.64,181.12,176.64,179.48
2020-04-30,181.0,187.78,178.28,187.78
2020-05-01,179.8,186.34,176.06,177.86
2020-05-04,178.1,186.0,178.1,179.02
2020-05-05,182.71,187.65,181.1,184.59
2020-05-06,183.15,190.85,182.182,190.85
2020-05-07,191.6,191.6,186.7,186.7
2020-05-08,187.9,191.0,184.91,189.41
2020-05-11,188.76,196.05,188.76,196.05
2020-05-12,193.1,193.1,183.4,186.07
2020-05-13,184.18,186.76,180.22,180.22
2020-05-14,183.16,188.54,181.22,188.54
2020-05-15,186.77,190.65,181.0,190.65
2020-05-18,186.34,192.9,186.34,192.9
2020-05-19,192.07,192.07,185.22,185.22
2020-05-20,190.24,192.21,187.03,187.03
2020-05-21,192.6,192.6,188.52,188.52
2020-05-22,190.72,192.33,185.16,185.16
2020-05-26,190.53,191.8,182.8,185.83
2020-05-27,186.2,187.95,177.0,187.95
2020-05-28,184.68,185.14,184.68,185.0
2020-05-29,184.08,186.38,181.65,186.38
2020-06-01,183.32,190.23,183.32,190.03
2020-06-02,184.62,193.0,184.62,188.87
2020-06-03,187.01,192.33,187.01,189.21
2020-06-04,187.5,194.46,183.9,186.26
2020-06-05,183.23,195.22,183.23,188.5
2020-06-08,194.83,194.83,187.4,191.08
2020-06-09,190.0,195.8,190.0,193.2
2020-06-10,199.235,200.81,194.92,199.77
2020-06-11,194.19,197.82,186.64,186.64
2020-06-12,194.6,194.6,190.1,190.1
2020-06-15,186.45,198.35,186.45,195.95
2020-06-16,193.79,202.46,193.79,195.98
2020-06-17,197.8,198.48,195.19,196.26
2020-06-18,199.0,200.57,197.98,197.98
2020-06-19,198.65,207.48,198.65,204.73
2020-06-22,202.32,208.53,200.9,207.97
2020-06-23,210.62,210.62,202.953,207.39
2020-06-24,207.021,208.43,199.78,199.78
2020-06-25,203.6,207.64,200.658,206.34
2020-06-26,203.38,203.38,195.71,203.32
2020-06-29,205.09,205.09,197.28,202.92
2020-06-30,203.3,212.5,201.63,208.85
2020-07-01,205.47,212.68,205.47,208.8
2020-07-02,211.75,213.0,210.28,210.28
2020-07-06,217.933,218.2,215.4,215.4
2020-07-07,218.39,224.9,209.64,210.89
2020-07-08,218.21,218.21,213.89,215.0
2020-07-09,224.05,224.05,215.01,215.01
2020-07-10,222.15,222.15,213.42,214.16
2020-07-13,222.79,222.79,215.6,215.94
2020-07-14,208.16,216.34,208.16,216.34
2020-07-15,217.73,217.73,207.96,208.87
2020-07-16,208.1,212.05,207.93,207.93
2020-07-17,214.55,215.02,205.28,205.28
2020-07-20,205.0,215.2,205.0,215.2
2020-07-21,221.35,221.35,210.08,214.38
2020-07-22,215.3,215.3,209.25,212.21
2020-07-23,213.36,216.15,204.79,211.72
2020-07-24,201.23,207.55,200.23,205.8
2020-07-27,204.23,211.38,204.23,211.38
2020-07-28,208.97,209.2,208.05,209.01
2020-07-29,211.4,214.8,205.23,213.38
2020-07-30,207.0,212.18,206.28,207.4
2020-07-31,213.8,213.8,200.42,207.3
2020-08-03,220.87,221.19,211.63,221.19
2020-08-04,223.85,223.85,215.47,215.47
2020-08-05,220.7,220.7,214.27,216.26
2020-08-06,218.13,224.143,215.73,218.65
2020-08-07,220.73,220.73,211.11,219.01
2020-08-10,212.95,215.54,207.18,209.65
2020-08-11,210.632,216.21,208.68,208.68
2020-08-12,208.13,216.89,208.13,216.89
2020-08-13,211.32,220.16,211.32,215.9
2020-08-14,218.05,218.05,208.16,216.4
2020-08-17,214.5,221.565,210.66,210.66
2020-08-18,216.77,218.11,210.59,218.06
2020-08-19,220.32,220.32,216.34,216.4
2020-08-20,214.12,224.0,212.89,222.19
2020-08-21,215.32,218.04,213.2,213.2
2020-08-24,219.63,225.83,215.35,215.35
2020-08-25,214.3,224.0,214.3,224.0
2020-08-26,225.95,229.89,217.88,229.89
2020-08-27,231.07,233.02,220.9,227.11
2020-08-28,234.38,237.057,231.02,231.02
2020-08-31,229.0,236.56,229.0,236.56
2020-09-01,233.07,234.85,233.07,234.85
2020-09-02,230.09,243.03,228.63,243.03
2020-09-03,239.74,239.74,223.47,226.9
2020-09-04,225.1,225.1,214.87,219.66
2020-09-08,213.4,220.15,203.4,207.56
2020-09-09,208.9,220.8,208.9,220.8
2020-09-10,214.3,223.22,207.6,213.82
2020-09-11,212.4,214.09,207.19,207.19
2020-09-14,204.73,210.76,204.73,210.76
2020-09-15,215.65,218.97,209.87,209.87
2020-09-16,219.69,219.69,212.96,212.96
2020-09-17,207.67,212.88,206.18,207.8
2020-09-18,208.0,210.22,202.82,208.16
2020-09-21,206.28,207.92,201.23,203.63
2020-09-22,209.96,216.6,209.58,209.58
2020-09-23,211.0,217.8,207.59,210.12
2020-09-24,205.81,209.52,204.1,209.39
2020-09-25,212.18,217.63,208.8,217.63
2020-09-28,219.13,219.13,212.38,214.11
2020-09-29,214.37,216.64,209.38,216.64
2020-09-30,213.75,219.53,208.43,219.53
2020-10-01,220.07,223.51,217.26,217.26
2020-10-02,209.0,214.51,209.0,214.51
2020-10-05,212.3,216.82,211.52,216.05
2020-10-06,213.79,217.49,207.81,207.81
2020-10-07,209.4,215.9,209.4,215.26
2020-10-08,219.46,219.46,209.02,215.39
2020-10-09,217.42,224.45,217.42,223.49
2020-10-12,225.1,234.33,225.1,231.3
2020-10-13,225.07,234.56,225.07,228.97
2020-10-14,230.0,230.0,227.06,228.36
2020-10-15,225.5,229.36,225.27,229.36
2020-10-16,225.54,230.35,225.54,230.35
2020-10-19,231.328,231.328,214.6,214.6
2020-10-20,222.2,222.2,218.28,218.71
2020-10-21,223.04,223.97,217.2,217.2
2020-10-22,220.64,221.61,213.7,221.61
2020-10-23,219.94,221.92,217.85,218.14
2020-10-26,223.58,223.58,212.23,212.23
2020-10-27,216.93,220.51,216.322,220.51
2020-10-28,208.96,213.83,204.93,204.93
2020-10-29,204.81,211.12,204.81,206.03
2020-10-30,204.7,207.94,204.7,207.94
2020-11-02,211.28,213.34,201.43,208.84
2020-11-03,213.2,213.7,212.54,212.54
2020-11-04,219.41,229.05,216.64,216.64
2020-11-05,225.86,234.56,222.97,226.04
2020-11-06,226.19,235.03,226.19,230.82
2020-11-09,226.909,236.27,218.97,227.21
2020-11-10,219.7,219.99,219.47,219.99
2020-11-11,221.18,223.39,213.8,222.0
2020-11-12,222.62,227.63,217.15,217.15
2020-11-13,219.15,219.15,214.47,219.06
2020-11-16,224.16,225.16,224.16,224.62
2020-11-17,220.5,223.08,220.5,222.89
2020-11-18,221.44,221.44,213.82,217.03
2020-11-19,213.49,218.91,213.49,218.58
2020-11-20,214.6,220.8,214.0,220.8
2020-11-23,211.67,215.26,211.67,214.97
2020-11-24,219.76,223.35,213.71,223.35
2020-11-25,217.71,224.32,217.71,218.85
2020-11-27,215.79,220.98,215.79,220.33
2020-11-30,221.9,224.51,215.594,219.63
2020-12-01,217.91,224.1,217.91,223.58
2020-12-02,224.31,224.4,216.15,216.15
2020-12-03,219.34,221.351,215.53,215.53
2020-12-04,217.25,223.21,217.25,218.27
2020-12-07,216.83,223.76,213.32,221.26
2020-12-08,215.01,218.96,215.01,218.23
2020-12-09,216.37,225.334,216.08,217.3
2020-12-10,212.72,216.39,212.72,216.29
2020-12-11,210.53,220.7,210.53,216.1
2020-12-14,217.5,226.98,217.5,221.4
2020-12-15,219.365,224.25,217.69,220.02
2020-12-16,222.91,224.16,221.45,224.16
2020-12-17,226.77,226.77,220.22,220.22
2020-12-18,227.61,227.88,224.88,227.88
2020-12-21,224.51,234.0,219.07,227.17
2020-12-22,232.82,234.25,223.43,230.45
2020-12-23,226.3,231.1,226.26,226.26
2020-12-24,227.92,233.14,227.92,233.14
2020-12-28,230.7,232.18,230.7,231.0
2020-12-29,235.71,235.71,226.72,226.72
2020-12-30,226.93,234.34,226.93,232.27
